feature_1,feature_2,feature_3,feature_4,feature_5,category_a,target
0.6819529712949639,0.06335935764851569,-1.729668384367613,2.758628238908984,6.0,high,0
-0.31026675659345604,0.6083386040111758,1.6759338556358472,2.5233356958706437,3.0,high,0
0.3241663524884421,1.8081213037461945,3.078459419412585,3.061335157997398,5.0,high,0
-0.13014305436768459,0.10559055619954937,2.622851347766158,3.81233922923478,2.0,mid,0
0.09699596499271819,1.3718119120523777,2.978136488586345,3.1615396365580146,2.0,high,0
0.5951570254369136,1.8168576799751204,-0.6441668518706702,2.8738232489368563,4.0,mid,0
-0.8182206832334725,0.8136637558762008,3.1783421617502157,2.854094365542228,3.0,high,1
2.0923872756854602,2.9472999182934694,-3.7979094462939154,2.2184045956516716,2.0,mid,0
-1.006017381499702,0.22543782952935598,0.44489097960849566,3.4415548885735796,1.0,high,0
-1.2141886127877322,0.15622101158449403,-4.942413395018784,2.961081401493599,5.0,low,1
1.1581108735000678,2.6052948204327855,-1.7541417009972973,2.9097600432046873,3.0,low,0
0.7916626939629359,1.3683404533261372,-1.335384651286021,4.59655378392243,4.0,low,1
0.6241198170521551,2.332085311466282,-1.038273083907446,3.149376454182843,1.0,low,1
0.6283455092642799,1.1412479982577146,1.9546720668986222,2.624104474952408,3.0,high,0
-0.012246772846914623,0.5657925075170632,-1.1144189872965429,2.7868212018972285,4.0,low,1
-0.8972543714858315,3.4196473971423917,-0.513063773774693,3.5742228545983776,2.0,mid,0
0.07580455819372633,3.21304312792038,-2.624558691256725,3.0566352052688823,2.0,low,0
-0.6771617115121117,2.372897639418243,-1.2674820837065992,2.2808610108413165,2.0,low,0
0.9751197334177512,0.6353072299760641,-2.7273037273684855,3.4596144672876017,4.0,low,0
-0.14705738150213865,1.7843217594469285,-4.268040762315564,2.665927957230503,5.0,high,1
-0.8254971967925115,0.8956199511596441,1.0344859338137793,3.9366488881087727,2.0,low,1
-0.32138584165299344,0.19210146921330645,1.6821279855501627,3.5400240328573243,2.0,mid,1
0.41293145427562433,4.985399687075283,1.1949034600961452,2.7763390521706244,4.0,low,1
-0.5637245528039747,0.29426089763904006,-0.36505956199427647,3.6405081808675566,0.0,low,1
-0.8222203955664315,6.000981306245525,-1.202142198207702,3.0339277552637016,3.0,low,1
0.2436872114919123,1.1812020255817444,3.633336495718252,3.4263868375611097,0.0,mid,0
0.24496657110872277,0.40946056382693163,0.19081785136218077,3.2423664086472375,2.0,low,0
-0.5069431753711298,1.561339692303473,-0.20818122370268988,2.5768216725045634,2.0,mid,0
-0.4710383056183228,4.126283588564117,-4.743579341935643,2.678225083841269,1.0,mid,1
0.2320499373576363,2.6352155582609473,-1.5875217237384365,3.5149804087905805,4.0,low,0
-1.4480843414973241,3.2855876521475147,-1.1980438121414294,2.8326123339467295,5.0,mid,0
-1.4074637743765552,2.1504754303408053,-1.0117721910309951,2.798175768379002,1.0,high,0
-0.718444221252436,2.3571076722830644,0.8017236922733231,2.5224387103253236,4.0,low,0
-0.21344715171184725,3.783543976100559,0.3360254672687848,3.2117995327967304,0.0,low,0
0.3109075655980046,0.5744790310802402,1.0790509279344462,4.031262459621573,6.0,mid,0
1.475356216949552,1.3444353323424827,2.6488326154212825,2.4662335428728634,5.0,mid,1
0.8576596232020194,0.5000262582122447,3.1298573871609356,3.012109728336379,1.0,low,0
-0.1599385299634271,8.791116834810659,2.181230762264944,3.7061102777077144,5.0,high,1
-0.01901620790268883,5.766927574640829,4.555236959549347,2.9601793043771423,1.0,mid,0
-1.0025293646378088,0.08045020241075818,-4.817674173236384,3.226185898124867,4.0,mid,0
-0.01851313599238993,2.445463126391458,-3.0422201431645393,2.4688032359265604,2.0,high,0
-0.2886586389201383,5.187167114950511,-4.924371250218579,3.214153548603824,1.0,high,0
0.3227185603380895,0.3983056507757,1.4747471415460298,2.9064278674977255,3.0,low,0
-0.827230943552323,1.6784058352918045,3.9803054894998695,3.4928649978399315,3.0,high,0
0.5193465142411723,4.94173052825106,-2.5651770342370073,3.5936930257823754,6.0,low,0
1.5327389130025777,0.06907104708842363,4.2703454479630665,4.294781821009307,0.0,high,0
-0.1087601484568576,2.3908209137857708,-4.397326097104392,3.2898165866067877,3.0,mid,0
0.40171172209894146,0.7057899294904256,4.3443602680551425,3.162898158291083,5.0,low,1
0.6901439917111125,5.164497342711352,-1.4837731276036559,3.097192150788668,1.0,low,1
-0.40122047188583626,7.084939845244507,-3.985791715507835,2.8234168535946558,3.0,low,0
0.22409248181041677,5.774347362481949,-0.14128240813674342,3.1692419217308454,4.0,high,1
0.01259240078179486,1.2857228103969165,-2.432234322794921,2.8522992949304853,2.0,mid,0
0.09767609854883172,3.9616214134707164,-2.1512709803807715,3.084230488134807,3.0,low,1
-0.7730097838554665,3.7228545465981577,-1.9271003507371343,3.65879876780398,7.0,low,1
0.024510174258942714,0.7686810430390687,3.030258978326634,2.4967287173601793,1.0,low,1
0.49799829124544975,3.5311950827893064,0.3916127667525444,3.5699392805645225,3.0,low,0
1.4511436077950417,0.07541959053781945,-1.8869230084399637,3.6585575336699327,3.0,mid,0
0.9592708260852069,1.8140172805756138,1.1033378331091832,2.940965736504461,1.0,high,0
2.1531824575115563,0.5227524823945714,2.1615067422319356,1.9390725504957027,1.0,mid,0
-0.7673475628880495,0.2569555349432881,-2.2737599926646626,2.696089006452784,2.0,low,0
0.8723206367206782,0.1601506866087655,-0.8645089847464851,3.6484972732805545,2.0,mid,0
0.18334200573835174,2.383355899376474,-3.7811390666305247,2.988565968850559,6.0,low,0
2.1898029332176723,0.8306520261371341,-3.188506504653197,2.5003488838525447,1.0,high,0
-0.8082982853551515,2.5802728744407553,1.811178539649828,2.7476125393858912,3.0,high,1
-0.8397218421807761,0.13517987097894865,-3.1856165230437306,3.4203100132522763,3.0,high,1
-0.5993926454440222,0.7575207628353564,0.25163383667060124,3.2733667841006895,4.0,low,1
-2.123895724309807,1.550847028800099,2.0904626172243272,2.880533950415153,2.0,mid,0
-0.525755021680761,3.128194666675975,-3.9312307690525614,2.8165877940926562,3.0,high,1
-0.759132661553698,0.7676592140803179,0.6731221962890359,2.804120925478089,4.0,low,1
0.15039378647620763,1.9664181728043253,-2.4343721629863624,2.5387949077507486,2.0,low,0
0.34175597577715944,4.34272331744854,4.629268752375799,3.807687844734721,3.0,mid,0
1.8761708392158862,1.9135130181441724,-0.16454353280075296,2.8388397653943303,2.0,high,1
0.9504238381860503,0.530431285931699,3.059925497751582,3.608579260412748,4.0,low,0
-0.5769036556624031,0.04940682748831045,0.5022654215626172,3.7606580259612254,1.0,mid,0
-0.898414671348358,4.081963372748363,-4.565874671451809,3.4991554490739802,3.0,high,0
0.4919191715065057,0.04299772832052263,1.3315137559402235,2.7841898436409758,5.0,mid,0
-1.3202332070206422,4.154115533208341,4.51403342206657,3.201865045168305,2.0,mid,1
1.8314587658543537,1.5055274409391088,1.0161182014633123,2.987902196804542,4.0,low,1
1.179440120721287,5.595983685585326,3.191888594267901,2.548149069634936,2.0,low,0
-0.4691756521047048,3.2067450460462505,3.8420646334840782,3.1621796408608014,1.0,low,0
-1.7131345290908775,12.364388821694652,-2.7192022805106753,2.410480104420099,3.0,mid,0
1.3538723741654128,0.8637572336965674,-2.8795516009177335,3.5938396942307818,4.0,low,0
-0.11453984525261789,2.9150505182229156,1.1098098885099175,2.7676913513508037,7.0,mid,0
1.2378163119734618,1.0280980052458817,-0.8897153019329531,3.1005798279364196,4.0,mid,1
-1.594427658794367,1.3073746085703826,3.398613028667203,3.141643935773071,6.0,low,0
-0.5993750229537729,1.9750658152562308,4.000231233980111,2.870547513147961,4.0,high,0
0.005243699718183166,4.13782812806478,-1.465786206972819,3.2933469007376375,1.0,high,1
0.046980593764742055,8.280794073682618,-2.6312944102551796,2.7625481716887377,1.0,high,0
-0.45006547147924364,2.92439422067845,2.805255152438618,3.435648648728622,7.0,mid,1
0.6228499323474987,1.0817683871822836,-2.251939644518639,2.3270101598766257,4.0,mid,1
-1.0676204293825944,1.0941391516380483,3.2261431851367846,3.063189789773206,3.0,mid,1
-0.1423794850212935,2.675635551947331,-0.7626174635123721,3.9694644995291424,3.0,low,0
0.12029563171189886,0.5456582401191886,1.6754989929147044,2.4998343376972127,3.0,mid,0
0.514438834058749,0.23413333916132295,-4.044646861653318,2.6611275147375744,3.0,low,0
0.7116148780888898,0.875838663188233,1.2385932467657303,3.2569539248294577,1.0,low,0
-1.1246420918378692,0.677218212835652,-0.4823232126277084,3.089790890969799,1.0,high,1
-1.5341141707356223,0.7028293794646111,0.8660846317547408,3.1753150496367795,3.0,high,1
1.277676821898509,0.5321223319189935,-3.319857922551366,3.244593565073832,0.0,high,1
0.33231401197959165,0.08600956187469465,2.368737449441821,3.317360734280885,3.0,low,1
-0.7484865365565536,0.03607120566389812,3.627970775432285,3.5548499209781115,3.0,low,1
1.551151975522523,8.799955958224604,-2.8326019990922435,3.2049093284642565,0.0,low,0
0.11567463429285867,1.116439493784204,-4.042854444798383,2.8793711726907287,2.0,mid,0
1.1792971840638264,0.9700774549106357,-4.763614139536636,3.3362868506013656,1.0,low,1
0.06751848141010895,2.2766652972528942,1.4197150044326605,3.949940967447608,2.0,high,0
2.060747924881987,0.49245051188186667,1.0709403608878079,2.933683126808713,4.0,high,0
1.7553408424432044,5.989912507479552,0.4669741271407002,2.5127353476646794,4.0,low,0
-0.2489641484790735,3.0867855637511723,-2.6805290388402456,3.553540334643486,1.0,low,1
0.9715709509543554,0.1873272772820139,-1.0909400409448535,2.939809418023201,3.0,high,0
0.6453759495851475,1.0811295480667795,0.9447633518617309,1.913665226992982,3.0,low,1
1.3686315575323487,4.225885920281707,-0.032331411408305755,3.423710838575211,2.0,high,1
-0.9649234605801045,5.791123206241664,4.877855202148872,2.732335907023039,2.0,mid,0
0.6860514599984393,1.2599748862027846,-3.6356024744326687,2.9547333588479194,3.0,high,0
1.0584244868495878,1.900788345152873,1.9514455404759374,3.1659901652845073,2.0,mid,0
-1.7587394864231143,0.3655247785135971,-0.9568123189570787,3.0952498398895334,3.0,low,1
-1.183258512665775,9.458889372185626,-0.7180038507438526,3.35472590856952,2.0,low,1
-2.0392321777601006,0.5270763300353666,2.175977656581763,2.7822568147150784,1.0,mid,1
-0.26940683444455776,5.720018662987776,1.9243615132436966,3.2565528990880415,0.0,low,0
0.7175422557959623,2.09762611893712,4.912559937021882,2.8702266612080414,3.0,mid,0
1.502357052096028,1.871644445744388,-3.7160571054587477,3.3694052404437516,4.0,low,0
0.07409478041977519,1.4377035051848823,-3.958903506158337,3.307683742006527,4.0,high,1
1.6286155455712918,0.5244700561039253,2.2433881712874113,2.5322806489777023,3.0,low,0
-1.3801014582148914,0.38845154004673454,0.783869170064091,3.542991058087516,3.0,high,0
-1.7033824393551547,0.4981697972410135,-2.2583933344019416,2.732018277442976,6.0,high,0
-0.05554769889661878,0.41266692710910036,-4.205806310110134,3.4040288991405725,4.0,mid,0
0.3840654489393073,3.024481515145593,-4.143417504035694,3.1836436567006703,4.0,low,0
-0.03269474809409311,0.8619512821461487,3.9419087466411824,3.919091838397561,5.0,mid,0
-2.0674421000398766,0.11916601666553696,-3.081326752812571,2.888267008814074,1.0,low,0
-0.08912003951278841,6.954168433053549,-1.7662843788447926,2.8253416019409014,4.0,high,0
-1.3044695005048532,4.304641940052001,-2.73343597773012,2.9902901970561335,2.0,high,1
0.6696725488300385,5.255309107613509,-1.4500369416806267,2.848410108582862,4.0,low,1
0.36659824609684827,10.560099538099413,-4.305761572539066,3.399970950971025,5.0,low,0
-0.9398797863273552,0.38206739315237065,0.1905979090827037,2.191844695781706,2.0,mid,1
-0.5138669173366935,1.0091637097877615,-4.3238743640778505,2.473158790426823,4.0,low,0
-1.0592135218889516,2.8396069509625415,3.003565078223616,2.4660985392104036,1.0,low,0
-0.06267909727317188,2.381590804842675,-2.6628791808956698,3.4751537959867878,2.0,low,1
0.9551423205012383,0.3342257695870137,0.4001191460451059,3.8553066862909624,4.0,mid,1
-0.9857260463355437,3.3838260059726304,3.8007908756145827,2.9477753907312643,1.0,low,1
0.5040465155178444,0.5083413344811726,1.5087736904719415,2.915589138404995,1.0,high,0
-0.5302576183724408,0.5067355079392861,0.329577865513353,3.0350260815565906,0.0,mid,0
-0.7928728322623442,1.539945968581674,-1.756662468846244,3.5809391513040953,3.0,mid,1
-0.10703035995455783,1.797589048373838,-1.669980869418021,2.536323432904713,3.0,high,0
-1.035242322419374,1.7354116910589348,1.6948695519819008,3.1191844913673927,4.0,high,0
-0.553649305347182,0.19189180594202748,4.941393612211675,3.4875988148912147,2.0,high,1
-1.1978778925888485,4.198649622582847,1.618391898493786,3.2505470849699227,3.0,low,1
1.9647251329163893,0.6174029953340311,0.577834173700249,3.0947908082993716,6.0,high,1
0.03526355197172861,0.27740932193880063,2.306505102392461,3.5005230462835706,2.0,low,0
-0.6997255079925856,4.391916196960067,-0.3479438771628187,1.6483838535003814,2.0,mid,1
0.213979910734222,6.231352705506558,-4.398576573992148,3.338937659765454,2.0,mid,0
-0.11232804969082982,3.9628535689499245,0.6229681587790985,2.672962158436288,4.0,high,0
-0.22096959953322298,3.3163749394672246,4.576252845053801,2.0846835515717714,1.0,low,1
0.6141667000434252,2.12982500239724,-3.2469705764234034,3.2556012997624904,4.0,high,0
0.7575077100473051,1.6008295631397975,1.9000489082066574,3.6868292725814786,3.0,high,0
-0.5305011476105275,0.18200979350470162,-2.9906631134094352,2.931275742686154,3.0,low,1
-0.57581824064468,1.0500289998205297,0.35827684473081245,3.4764372736014693,5.0,high,0
-0.275051697151644,0.9326241572612323,-4.033235503532804,3.8061391289943227,3.0,mid,0
-2.301921164735585,0.6015448469525689,-0.4962906374181486,3.657457226792024,1.0,high,0
-1.5151910621985523,2.570511159994137,2.5616332889524607,3.8199822646856965,1.0,low,0
1.3668742674445247,1.3698649678353072,-1.5242847576101792,3.3710637455359462,3.0,low,0
1.6449677135012837,0.16903889447111708,1.6491172448721798,3.037716819450796,5.0,mid,1
-0.24903603955637832,0.4973925223608329,2.954499607897292,2.199017094051416,4.0,low,1
0.5765569630557664,2.299340255194498,4.271778194794527,2.876968755935026,2.0,low,0
0.3112501545435361,0.15836968038982463,-2.6535791814454646,2.578376702341904,7.0,mid,1
3.0788808084552377,3.8103972460884097,-1.0068408419069188,4.085471358748907,0.0,high,0
1.1195749114345768,1.3669740886241568,-3.475839866695826,2.9120570937838317,4.0,mid,0
-0.12791759148076653,1.310110274871182,4.9248350215837515,3.061602403392243,2.0,high,1
-0.9555404406004258,1.7949761531761497,4.270009679242953,3.275742688020234,3.0,mid,0
-1.6064463202575725,3.4822958258889534,0.3995713028055956,3.021801223186227,1.0,high,1
0.2034636358672231,0.8548362678904304,3.420332943764212,3.8475255202153766,3.0,mid,0
-0.7563507452843033,2.266507795845702,0.2095797727204216,2.688675319132774,1.0,high,1
-1.4222537095976742,1.6681866820699471,1.2358568800275975,3.0973037276186215,3.0,mid,0
-0.6465728842425266,0.6212962912021415,-4.108755678839834,2.628764707150976,6.0,high,0
-1.081548003614395,4.217822870880717,2.5527042049680793,2.339988744389647,3.0,mid,0
1.6871416350725648,3.193300267505465,-3.7228651636476515,2.694115454547357,2.0,low,1
0.8816397569494505,2.148533138769752,3.260676302525283,2.981481601475794,1.0,high,0
-0.007972641316617372,3.802011437083213,2.820280876703859,2.78534888774137,4.0,mid,1
1.4799441388900259,4.03924127644106,2.0874469774297646,2.653789510063072,4.0,high,0
0.0773683076476183,2.464490641818622,-4.638396194752379,2.296841268164083,3.0,high,0
-0.8612842013282637,3.628173701241865,-1.968716440546714,2.9584472136856528,1.0,mid,0
1.5231240772696573,2.3911593287439676,-2.368874300891571,2.2476398129844988,4.0,high,1
0.5389100436846587,2.27974858345773,-1.3986359252848093,3.380027981844801,2.0,mid,1
-1.0372461543264564,1.9278728380443764,-4.123572532361615,3.0412198764672516,4.0,low,0
-0.1903386780836082,2.7944407832521283,4.369578230310628,2.271224250267535,1.0,high,1
-0.8756182533847572,0.345388350922558,0.5380224071237629,2.8453954614750683,5.0,low,0
-1.382799730964336,4.255092636104306,-1.9447568934197648,2.6239217972047086,3.0,high,1
